id,salary
3622,198762.44
3623,137865.48
3624,178822.2
3625,107044.516
3626,173868.4
3627,27403.94
3628,168064.7
3629,28543.629
3630,175009.98
3631,74384.74
3632,121330.234
3633,84897.836
3634,180478.12
3635,121330.234
3636,161137.31
3637,136494.73
3638,118058.34
3639,159619.64
3640,107044.516
3641,65712.05
3642,142934.11
3643,208490.11
3644,121330.234
3645,36915.625
3646,103718.02
3647,146660.67
3648,180410.84
3649,121330.234
3650,211617.14
3651,139837.64
3652,178822.2
3653,148458.2
3654,178822.2
3655,92192.08
3656,118326.78
3657,178822.2
3658,207495.34
3659,173868.4
3660,154464.23
3661,171520.55
3662,157805.14
3663,192145.45
3664,157778.11
3665,145258.5
3666,98069.46
3667,139837.64
3668,193186.45
3669,162893.58
3670,163887.64
3671,105884.76
3672,166514.47
3673,188913.16
3674,194334.16
3675,84940.36
3676,116418.62
3677,181253.55
3678,201626.19
3679,97912.86
3680,157805.14
3681,126913.48
3682,181969.53
3683,121123.25
3684,139820.66
3685,157805.14
3686,163887.64
3687,145619.53
3688,189537.61
3689,92432.41
3690,166693.47
3691,157805.14
3692,128804.34
3693,88454.84
3694,156966.02
3695,103475.125
3696,94706.77
3697,201068.88
3698,188410.08
3699,181969.53
3700,162121.31
3701,136077.53
3702,115796.95
3703,198762.44
3704,84192.86
3705,95590.58
3706,121123.25
3707,165424.67
3708,84591.61
3709,124290.02
3710,183594.36
3711,130289.164
3712,77333.12
3713,100723.01
3714,160247.06
3715,157805.14
3716,138979.62
3717,105276.56
3718,169913.1
3719,174462.89
3720,154464.23
3721,143113.47
3722,161755.12
3723,163887.64
3724,183594.36
3725,173202.23
3726,192286.58
3727,154464.23
3728,122139.805
3729,157805.14
3730,148455.22
3731,201921.67
3732,108680.164
3733,188913.16
3734,198762.44
3735,172061.6
3736,145660.88
3737,45311.16
3738,198762.44
3739,121123.25
3740,127307.13
3741,117572.78
3742,164122.61
3743,173868.4
3744,143700.9
3745,157805.14
3746,184549.94
3747,171241.56
3748,201921.67
3749,199325.0
3750,121330.234
3751,194207.75
3752,137049.66
3753,180631.58
3754,157805.14
3755,198762.44
3756,142934.11
3757,144178.38
3758,67448.4
3759,192145.45
3760,122139.805
3761,198762.44
3762,153912.0
3763,198762.44
3764,192145.45
3765,75660.45
3766,194728.86
3767,121123.25
3768,96494.08
3769,181253.55
3770,203864.2
3771,183594.36
3772,48637.293
3773,192323.22
3774,142125.89
3775,156150.34
3776,190166.89
3777,100830.18
3778,120658.68
3779,178822.2
3780,114342.664
3781,142002.89
3782,183594.36
3783,119354.414
3784,200551.86
3785,50143.91
3786,178822.2
3787,141204.67
3788,198762.44
3789,178822.2
3790,118326.78
3791,125018.016
3792,81930.984
3793,183594.36
3794,132733.52
3795,198762.44
3796,157805.14
3797,126862.984
3798,169913.1
3799,201626.19
3800,173868.4
3801,169913.1
3802,208490.11
3803,115758.92
3804,175009.98
3805,198762.44
3806,130815.34
3807,100393.08
3808,154464.23
3809,146299.02
3810,184693.61
3811,105215.0
3812,144607.67
3813,193169.95
3814,208490.11
3815,92683.41
3816,198762.44
3817,201626.19
3818,184710.73
3819,105612.375
3820,198762.44
3821,74633.66
3822,173868.4
3823,144178.38
3824,154464.23
3825,154464.23
3826,122139.805
3827,109479.734
3828,121665.695
3829,119354.414
3830,208490.11
3831,143256.05
3832,181253.55
3833,81940.586
3834,152026.14
3835,137049.66
3836,157936.98
3837,69577.266
3838,140783.45
3839,173868.4
3840,141283.88
3841,178822.2
3842,158122.2
3843,198762.44
3844,156966.02
3845,172061.6
3846,96570.84
3847,160247.06
3848,87703.81
3849,188410.08
3850,183594.36
3851,120533.336
3852,171520.55
3853,160247.06
3854,137231.05
3855,198762.44
3856,128019.32
3857,115584.086
3858,156966.02
3859,126370.586
3860,172061.6
3861,136077.53
3862,121123.25
3863,195790.06
3864,182861.84
3865,188677.2
3866,107044.516
3867,59650.21
3868,173868.4
3869,207164.62
3870,48450.07
3871,118992.61
3872,147364.31
3873,156966.02
3874,203864.2
3875,146299.02
3876,121330.234
3877,125134.1
3878,164758.8
3879,69969.36
3880,172061.6
3881,160247.06
3882,183594.36
3883,183594.36
3884,167210.08
3885,184710.73
3886,99722.766
3887,132151.14
3888,116627.03
3889,179664.4
3890,80465.0
3891,157805.14
3892,125001.89
3893,86827.35
3894,198762.44
3895,99324.7
3896,96494.08
3897,198762.44
3898,160247.06
3899,198868.1
3900,198868.1
3901,146927.61
3902,157805.14
3903,152242.28
3904,146660.67
3905,164999.6
3906,132120.11
3907,96494.08
3908,195790.06
3909,158680.97
3910,158880.33
3911,198868.1
3912,140011.64
3913,70137.625
3914,142934.11
3915,193186.45
3916,76173.625
3917,121330.234
3918,110512.46
3919,183594.36
3920,198762.44
3921,55174.242
3922,96235.02
3923,157805.14
3924,37625.203
3925,51393.113
3926,123916.43
3927,100090.31
3928,158680.97
3929,180029.33
3930,154464.23
3931,178822.2
3932,96494.08
3933,96494.08
3934,172061.6
3935,161137.31
3936,196568.92
3937,180268.33
3938,198762.44
3939,157805.14
3940,118326.78
3941,156150.34
3942,107696.25
3943,195961.9
3944,142934.11
3945,198762.44
3946,136077.53
3947,121907.59
3948,203864.2
3949,85384.695
3950,122244.33
3951,188600.97
3952,107044.516
3953,191444.94
3954,154464.23
3955,141060.81
3956,96494.08
3957,208490.11
3958,157805.14
3959,162959.75
3960,198762.44
3961,132120.11
3962,188677.2
3963,195790.06
3964,198762.44
3965,173868.4
3966,151944.95
3967,93910.76
3968,154527.06
3969,160247.06
3970,121330.234
3971,142934.11
3972,198762.44
3973,198762.44
3974,155579.89
3975,198762.44
3976,84940.36
3977,130683.42
3978,121330.234
3979,195790.06
3980,40138.14
3981,170581.08
3982,89130.8
3983,198762.44
3984,82295.445
3985,198762.44
3986,180359.92
3987,164999.6
3988,184182.66
3989,37107.875
3990,171241.56
3991,177441.16
3992,162183.03
3993,157936.98
3994,157805.14
3995,173868.4
3996,131667.84
3997,172061.6
3998,246677.33
3999,198762.44
4000,158680.97
4001,128804.34
4002,172061.6
4003,152026.14
4004,108552.195
4005,146777.03
4006,122139.805
4007,148458.2
4008,205971.2
4009,82795.67
4010,153593.73
4011,208490.11
4012,105276.56
4013,67696.74
4014,195961.9
4015,177917.12
4016,165424.67
4017,178822.2
4018,96494.08
4019,157805.14
4020,178584.5
4021,139837.64
4022,157805.14
4023,154464.23
4024,183594.36
4025,173868.4
4026,120533.336
4027,160247.06
4028,169913.1
4029,98069.46
4030,154527.06
4031,150774.39
4032,198762.44
4033,164999.6
4034,178822.2
4035,158834.8
4036,93563.25
4037,126399.51
4038,87587.93
4039,186642.05
4040,74216.53
4041,89636.555
4042,178206.69
4043,198762.44
4044,253361.25
4045,93563.25
4046,161667.16
4047,96494.08
4048,72181.63
4049,141283.88
4050,198762.44
4051,152523.6
4052,60514.465
4053,108938.42
4054,71396.26
4055,172061.6
4056,186748.16
4057,72656.21
4058,96494.08
4059,172489.19
4060,125018.016
4061,198762.44
4062,192145.45
4063,151072.28
4064,142934.11
4065,107044.516
4066,155861.95
4067,165424.67
4068,122139.805
4069,84769.055
4070,142934.11
4071,96494.08
4072,71529.336
4073,110988.24
4074,160247.06
4075,173468.31
4076,198762.44
4077,78832.8
4078,188677.2
4079,198762.44
4080,53042.246
4081,161537.55
4082,181253.55
4083,164999.6
4084,71443.4
4085,208490.11
4086,143485.7
4087,172061.6
4088,126913.48
4089,172489.19
4090,208490.11
4091,76274.984
4092,173868.4
4093,109136.195
4094,121123.25
4095,78888.55
4096,156966.02
4097,154464.23
4098,171520.55
4099,93563.25
4100,94481.97
4101,195961.9
4102,173868.4
4103,172061.6
4104,173868.4
4105,115874.35
4106,154464.23
4107,157936.98
4108,156966.02
4109,110512.46
4110,198762.44
4111,176806.69
4112,149471.12
4113,118214.66
4114,137928.02
4115,198762.44
4116,52002.76
4117,121330.234
4118,173868.4
4119,192286.58
4120,120166.5
4121,149471.12
4122,119036.17
4123,157805.14
4124,142111.02
4125,173868.4
4126,167210.08
4127,208490.11
4128,49057.95
4129,96494.08
4130,191722.58
4131,127996.57
4132,177134.38
4133,187154.72
4134,173868.4
4135,144178.38
4136,157805.14
4137,173868.4
4138,183594.36
4139,192145.45
4140,135290.14
4141,191444.94
4142,196568.92
4143,181253.55
4144,149471.12
4145,96494.08
4146,135680.2
4147,86143.63
4148,182678.78
4149,168643.9
4150,182678.78
4151,173868.4
4152,65888.27
4153,181253.55
4154,158680.97
4155,167210.08
4156,157657.83
4157,162893.58
4158,195961.9
4159,71043.734
4160,126862.984
4161,121123.25
4162,168643.9
4163,182678.78
4164,61478.996
4165,154464.23
4166,160247.06
4167,224036.42
4168,198762.44
4169,126639.48
4170,77333.12
4171,175009.98
4172,188105.73
4173,187799.75
4174,103922.164
4175,167863.73
4176,137041.98
4177,178822.2
4178,208490.11
4179,153122.02
4180,136077.53
4181,160247.06
4182,156966.02
4183,173868.4
4184,198762.44
4185,174501.78
4186,198762.44
4187,177441.16
4188,109784.92
4189,181253.55
4190,128804.34
4191,121123.25
4192,184710.73
4193,122032.29
4194,171640.0
4195,160247.06
4196,183594.36
4197,105224.555
4198,49708.973
4199,174089.75
4200,195790.06
4201,178822.2
4202,177486.67
4203,121330.234
4204,125620.82
4205,182678.78
4206,125620.82
4207,128891.67
4208,103922.164
4209,192145.45
4210,127529.61
4211,186642.05
4212,178822.2
4213,183594.36
4214,78888.55
4215,109577.01
4216,25732.732
4217,167210.08
4218,77843.99
4219,105711.22
4220,126913.48
4221,114277.41
4222,154527.06
4223,98601.39
4224,133467.64
4225,114604.19
4226,198762.44
4227,157805.14
4228,180268.33
4229,195790.06
4230,192145.45
4231,76038.445
4232,178822.2
4233,157936.98
4234,226146.12
4235,185968.25
4236,187418.38
4237,157805.14
4238,158680.97
4239,178822.2
4240,160247.06
4241,104014.43
4242,178822.2
4243,142934.11
4244,157805.14
4245,173868.4
4246,208490.11
4247,192286.58
4248,80356.7
4249,82668.15
4250,160247.06
4251,149471.12
4252,107044.516
4253,181969.53
4254,67927.63
4255,121516.21
4256,141927.73
4257,154464.23
4258,157805.14
4259,121152.81
4260,142934.11
4261,173868.4
4262,154527.06
4263,208490.11
4264,54412.043
4265,121123.25
4266,157805.14
4267,59076.164
4268,198762.44
4269,105276.56
4270,192145.45
4271,190787.67
4272,173868.4
4273,122139.805
4274,124025.76
4275,164840.53
4276,196193.23
4277,132151.14
4278,125620.82
4279,77857.06
4280,121330.234
4281,97912.86
4282,106597.58
4283,172061.6
4284,177238.52
4285,45502.848
4286,121123.25
4287,208490.11
4288,130368.6
4289,175009.98
4290,199325.0
4291,173868.4
4292,198762.44
4293,84806.445
4294,195961.9
4295,121123.25
4296,96494.08
4297,188913.16
4298,148788.72
4299,172061.6
4300,172061.6
4301,183594.36
4302,101101.945
4303,173868.4
4304,207164.62
4305,149471.12
4306,126913.48
4307,121330.234
4308,195790.06
4309,115758.92
4310,193186.45
4311,173868.4
4312,96494.08
4313,162893.58
4314,198762.44
4315,127348.57
4316,208490.11
4317,173868.4
4318,175009.98
4319,176976.69
4320,126913.48
4321,126639.48
4322,154464.23
4323,198762.44
4324,141133.89
4325,198868.1
4326,154464.23
4327,99834.89
4328,208490.11
4329,192286.58
4330,107044.516
4331,173868.4
4332,83780.29
4333,107044.516
4334,226146.12
4335,176311.72
4336,135680.2
4337,215987.81
4338,164999.6
4339,124025.76
4340,183594.36
4341,124290.02
4342,157805.14
4343,94014.914
4344,173868.4
4345,171520.55
4346,198762.44
4347,157805.14
4348,168937.55
4349,194207.75
4350,111436.22
4351,198868.1
4352,128382.17
4353,121330.234
4354,134744.48
4355,166428.7
4356,142934.11
4357,121330.234
4358,178822.2
4359,188913.16
4360,187799.75
4361,86055.89
4362,181091.8
4363,104162.38
4364,203864.2
4365,109770.9
4366,121330.234
4367,178822.2
4368,168425.95
4369,198762.44
4370,111037.766
4371,157805.14
4372,193186.45
4373,90207.69
4374,168643.9
4375,170581.08
4376,142934.11
4377,169913.1
4378,142934.11
4379,169913.1
4380,125620.82
4381,121330.234
4382,154464.23
4383,226146.12
4384,122139.805
4385,208490.11
4386,105552.266
4387,189760.66
4388,198868.1
4389,189537.61
4390,201921.67
4391,174501.78
4392,128804.34
4393,154464.23
4394,142934.11
4395,207495.34
4396,124290.02
4397,208490.11
4398,116261.48
4399,241278.02
4400,96235.02
4401,176540.78
4402,150811.81
4403,96494.08
4404,157805.14
4405,99790.59
4406,139837.64
4407,158680.97
4408,142022.39
4409,135680.2
4410,178822.2
4411,121330.234
4412,97912.86
4413,195790.06
4414,154464.23
4415,84152.94
4416,93563.25
4417,127763.35
4418,192145.45
4419,96235.02
4420,160247.06
4421,169913.1
4422,114762.83
4423,181253.55
4424,101125.53
4425,176540.78
4426,149471.12
4427,65847.55
4428,178822.2
4429,149471.12
4430,158680.97
4431,201626.19
4432,48719.406
4433,188913.16
4434,145545.62
4435,178376.38
4436,164999.6
4437,139499.39
4438,139837.64
4439,96494.08
4440,157805.14
4441,192145.45
4442,198762.44
4443,87169.06
4444,195790.06
4445,157936.98
4446,178822.2
4447,195790.06
4448,20463.91
4449,198762.44
4450,158680.97
4451,192145.45
4452,62941.086
4453,159814.98
4454,172219.56
4455,69948.78
4456,173868.4
4457,208490.11
4458,167210.08
4459,178822.2
4460,126913.48
4461,154464.23
4462,112291.37
4463,126913.48
4464,142022.39
4465,157936.98
4466,199325.0
4467,115925.875
4468,117477.78
4469,116404.94
4470,88948.97
4471,133817.3
4472,96235.02
4473,107186.1
4474,188913.16
4475,75625.56
4476,239373.8
4477,253361.25
4478,153122.02
4479,182757.34
4480,201626.19
4481,173868.4
4482,176540.78
4483,101803.586
4484,115758.92
4485,189537.61
4486,50574.184
4487,157805.14
4488,64490.477
4489,158680.97
4490,121330.234
4491,161137.31
4492,157805.14
4493,127389.766
4494,173868.4
4495,198762.44
4496,149471.12
4497,184710.73
4498,160247.06
4499,150458.78
4500,173868.4
4501,181253.55
4502,114269.97
4503,157805.14
4504,39448.664
4505,152523.6
4506,156966.02
4507,70446.87
4508,157805.14
4509,198762.44
4510,231096.69
4511,110512.46
4512,131607.36
4513,144312.84
4514,194555.39
4515,96494.08
4516,195790.06
4517,93563.25
4518,158680.97
4519,157805.14
4520,119354.414
4521,154527.06
4522,154861.69
4523,193186.45
4524,145204.03
4525,126913.48
4526,173868.4
4527,99074.93
4528,208490.11
4529,147364.31
4530,182678.78
4531,150163.45
4532,37531.72
4533,76416.09
4534,100063.31
4535,139837.64
4536,94229.26
4537,192843.97
4538,154527.06
4539,178822.2
4540,199325.0
4541,211617.14
4542,132151.14
4543,226146.12
4544,93563.25
4545,83106.055
4546,105300.3
4547,156966.02
4548,167210.08
4549,178822.2
4550,96494.08
4551,157805.14
4552,180290.81
4553,182008.05
4554,77478.12
4555,201921.67
4556,175009.98
4557,142934.11
4558,141175.45
4559,208490.11
4560,163887.64
4561,173868.4
4562,188913.16
4563,121123.25
4564,157805.14
4565,138495.34
4566,145545.62
4567,156620.9
4568,141226.58
4569,96494.08
4570,121330.234
4571,125018.016
4572,157805.14
4573,146777.03
4574,163887.64
4575,121330.234
4576,65344.168
4577,154464.23
4578,173868.4
4579,173868.4
4580,153721.83
4581,185645.66
4582,49057.95
4583,117470.19
4584,188410.08
4585,195098.89
4586,95602.375
4587,176325.77
4588,107044.516
4589,49660.23
4590,294959.44
4591,99790.59
4592,173868.4
4593,192145.45
4594,121330.234
4595,169913.1
4596,189537.61
4597,182440.22
4598,172061.6
4599,142111.02
4600,157805.14
4601,166915.67
4602,142934.11
4603,173868.4
4604,180410.84
4605,157805.14
4606,99264.13
4607,154464.23
4608,192145.45
4609,173868.4
4610,252594.8
4611,164952.42
4612,120450.65
4613,183594.36
4614,155861.95
4615,178584.5
4616,188913.16
4617,198762.44
4618,183594.36
4619,97392.49
4620,109497.734
4621,121330.234
4622,199325.0
4623,195790.06
4624,121330.234
4625,162893.58
4626,37653.324
4627,149471.12
4628,175487.38
4629,198868.1
4630,144178.38
4631,75493.5
4632,142934.11
4633,203864.2
4634,145660.88
4635,121428.1
4636,154464.23
4637,112291.37
4638,146777.03
4639,118520.586
4640,121123.25
4641,69368.945
4642,172061.6
4643,157805.14
4644,173868.4
4645,152026.14
4646,173868.4
4647,137049.66
4648,103794.18
4649,154464.23
4650,160247.06
4651,105711.22
4652,142934.11
4653,136077.53
4654,139837.64
4655,63858.703
4656,157805.14
4657,156966.02
4658,126913.48
4659,132661.2
4660,35492.285
4661,170794.84
4662,198762.44
4663,168252.53
4664,178822.2
4665,127443.88
4666,128896.68
4667,176806.69
4668,157863.94
4669,176806.69
4670,177562.14
4671,64704.117
4672,184068.92
4673,105276.56
4674,142934.11
4675,107752.68
4676,183594.36
4677,188913.16
4678,140359.8
4679,157805.14
4680,59259.22
4681,141065.61
4682,173868.4
4683,139820.66
4684,157805.14
4685,208490.11
4686,149471.12
4687,178822.2
4688,146299.02
4689,178822.2
4690,95964.93
4691,176100.05
4692,164999.6
4693,191701.61
4694,184275.77
4695,192285.53
4696,167210.08
4697,106418.61
4698,187436.3
4699,191444.94
4700,75563.09
4701,160247.06
4702,141133.89
4703,160247.06
4704,125018.016
4705,175487.38
4706,119354.414
4707,85003.97
4708,157805.14
4709,138114.36
4710,56738.117
4711,63477.727
4712,173868.4
4713,186729.38
4714,153721.83
4715,121531.88
4716,63464.887
4717,154464.23
4718,183594.36
4719,27764.13
4720,183594.36
4721,164999.6
4722,72950.6
4723,93563.25
4724,226146.12
4725,165403.94
4726,198762.44
4727,121330.234
4728,178822.2
4729,173868.4
4730,125018.016
4731,169913.1
4732,128762.33
4733,160247.06
4734,88104.32
4735,208490.11
4736,121330.234
4737,84442.96
4738,115546.78
4739,121330.234
4740,96095.39
4741,121330.234
4742,198762.44
4743,118843.22
4744,142934.11
4745,169913.1
4746,149471.12
4747,195790.06
4748,118326.78
4749,127009.875
4750,115758.92
4751,208490.11
4752,106769.69
4753,167562.06
4754,208490.11
4755,171241.56
4756,183594.36
4757,178822.2
4758,183594.36
4759,157805.14
4760,146777.03
4761,124596.945
4762,181969.53
4763,173868.4
4764,160247.06
4765,152216.72
4766,173868.4
4767,198762.44
4768,203864.2
4769,142934.11
4770,195790.06
4771,140414.2
4772,121123.25
4773,90745.86
4774,198868.1
4775,105276.56
4776,70394.62
4777,81417.09
4778,188410.08
4779,189537.61
4780,65712.05
4781,246677.33
4782,173868.4
4783,208490.11
4784,110094.77
4785,172472.38
4786,154464.23
4787,208490.11
4788,153122.02
4789,178822.2
4790,203864.2
4791,188913.16
4792,83027.38
4793,72210.37
4794,162121.31
4795,107044.516
4796,57576.266
4797,183594.36
4798,118734.14
4799,201921.67
4800,104316.51
4801,172061.6
4802,142934.11
4803,96494.08
4804,183594.36
4805,181253.55
4806,74537.34
4807,53075.773
4808,124707.664
4809,109055.84
4810,158680.97
4811,53045.348
4812,160247.06
4813,107044.516
4814,166048.81
4815,115925.875
4816,178822.2
4817,198762.44
4818,56176.957
4819,173868.4
4820,186911.66
4821,142125.89
4822,157805.14
4823,118992.61
4824,173868.4
4825,198762.44
4826,121452.03
4827,183594.36
4828,175009.98
4829,135290.14
4830,208490.11
4831,174089.75
4832,178822.2
4833,136077.53
4834,121330.234
4835,74297.57
4836,125018.016
4837,189039.23
4838,102920.77
4839,178822.2
4840,208490.11
4841,182678.78
4842,201921.67
4843,68542.87
4844,130368.6
4845,64704.117
4846,173868.4
4847,121330.234
4848,198868.1
4849,105992.766
4850,178549.4
4851,154464.23
4852,77725.81
4853,122139.805
4854,187154.72
4855,172926.27
4856,154464.23
4857,58787.21
4858,146777.03
4859,208490.11
4860,176806.69
4861,188062.55
4862,121330.234
4863,137049.66
4864,92788.63
4865,154464.23
4866,162893.58
4867,173868.4
4868,183594.36
4869,122139.805
4870,101255.45
4871,173868.4
4872,160111.94
4873,181381.1
4874,121330.234
4875,151625.16
4876,120770.39
4877,99672.21
4878,186545.2
4879,142934.11
4880,183425.31
4881,198762.44
4882,178822.2
4883,181253.55
4884,126334.42
4885,126913.48
4886,183594.36
4887,107044.516
4888,80465.0
4889,63189.605
4890,154464.23
4891,175009.98
4892,84602.33
4893,201921.67
4894,160247.06
4895,136217.36
4896,198762.44
4897,157805.14
4898,140253.03
4899,73666.15
4900,173868.4
4901,142934.11
4902,181253.55
4903,181969.53
4904,127854.805
4905,174501.78
4906,121516.21
4907,198762.44
4908,105811.78
4909,208490.11
4910,120533.336
4911,95475.69
4912,96235.02
4913,102389.05
4914,71817.234
4915,241278.02
4916,137175.86
4917,163833.03
4918,146777.03
4919,173868.4
4920,198762.44
4921,156150.34
4922,154464.23
4923,141520.23
4924,144178.38
4925,71065.07
4926,152134.75
4927,121123.25
4928,157805.14
4929,130176.97
4930,121330.234
4931,166325.58
4932,173868.4
4933,168989.72
4934,157805.14
4935,135730.86
4936,176540.78
4937,188913.16
4938,140253.03
4939,156150.34
4940,65610.96
4941,145318.53
4942,207164.62
4943,96494.08
4944,182626.8
4945,82647.57
4946,156150.34
4947,173868.4
4948,177486.67
4949,193186.45
4950,98948.3
4951,111282.73
4952,175009.98
4953,180478.12
4954,164758.8
4955,198762.44
4956,198762.44
4957,183594.36
4958,152026.14
4959,75538.81
4960,157805.14
4961,93563.25
4962,151249.19
4963,135489.42
4964,183594.36
4965,131607.36
4966,178206.69
4967,68149.51
4968,141516.03
4969,107044.516
4970,88127.06
4971,172061.6
4972,198762.44
4973,176540.78
4974,178822.2
4975,63481.9
4976,89636.555
4977,208490.11
4978,208490.11
4979,91180.58
4980,131454.36
4981,173868.4
4982,173868.4
4983,121330.234
4984,173868.4
4985,158680.97
4986,90598.57
4987,173868.4
4988,96446.945
4989,166048.81
4990,158680.97
4991,208490.11
4992,157805.14
4993,195790.06
4994,171355.83
4995,175009.98
4996,142934.11
4997,102816.63
4998,141520.23
4999,139541.83
5000,154464.23
5001,157805.14
5002,49883.49
5003,142934.11
5004,125134.1
5005,86771.35
5006,208490.11
5007,180268.33
5008,208490.11
5009,105276.56
5010,99790.59
5011,72950.6
5012,96492.0
5013,157805.14
5014,97549.19
5015,73666.586
5016,173868.4
5017,96494.08
5018,157805.14
5019,101228.33
5020,198762.44
5021,148932.02
5022,161137.31
5023,144607.67
5024,120784.85
5025,144607.67
5026,153234.9
5027,121330.234
5028,105383.19
5029,188410.08
5030,181531.3
5031,140253.03
5032,96494.08
5033,69972.67
5034,117068.18
5035,208490.11
5036,159619.64
5037,67661.13
5038,124594.414
5039,198762.44
5040,117088.35
5041,90774.555
5042,198762.44
5043,120533.336
5044,181253.55
5045,171355.83
5046,109871.45
5047,146299.02
5048,118326.78
5049,141226.58
5050,89636.555
5051,112187.49
5052,105711.22
5053,193186.45
5054,122139.805
5055,96494.08
5056,203864.2
5057,173868.4
5058,152216.72
5059,238952.02
5060,121330.234
5061,189760.66
5062,70756.21
5063,198762.44
5064,175009.98
5065,173158.4
5066,136077.53
5067,151944.95
5068,198762.44
5069,75267.64
5070,128804.34
5071,98221.38
5072,178822.2
5073,198762.44
5074,157805.14
5075,198762.44
5076,198762.44
5077,176806.69
5078,190166.89
5079,208490.11
5080,178206.69
5081,144178.38
5082,104864.78
5083,82354.87
5084,173868.4
5085,141927.73
5086,142934.11
5087,124290.02
5088,149471.12
5089,106418.61
5090,164758.8
5091,121330.234
5092,192145.45
5093,146777.03
5094,198762.44
5095,107044.516
5096,203864.2
5097,118198.59
5098,154464.23
5099,114107.28
5100,77464.81
5101,200356.16
5102,113244.04
5103,195790.06
5104,198762.44
5105,173868.4
5106,91286.81
5107,178822.2
5108,198762.44
5109,122473.6
5110,125134.1
5111,109497.734
5112,70975.56
5113,141551.58
5114,146777.03
5115,127009.875
5116,146777.03
5117,158680.97
5118,148788.72
5119,173868.4
5120,135730.86
5121,205971.2
5122,178117.61
5123,154464.23
5124,173868.4
5125,163833.03
5126,118992.61
5127,127389.766
5128,208490.11
5129,142022.39
5130,173868.4
5131,157805.14
5132,80753.055
5133,137049.66
5134,83072.14
5135,162841.52
5136,158680.97
5137,164999.6
5138,157805.14
5139,109062.5
5140,203864.2
5141,178206.69
5142,72950.6
5143,138804.6
5144,198762.44
5145,156966.02
5146,154464.23
5147,151625.16
5148,95142.29
5149,166693.47
5150,55999.48
5151,188913.16
5152,198762.44
5153,178584.5
5154,103922.164
5155,173868.4
5156,165271.88
5157,166325.58
5158,96494.08
5159,142934.11
5160,142125.89
5161,125018.016
5162,246677.33
5163,163887.64
5164,144607.67
5165,198762.44
5166,198762.44
5167,195790.06
5168,121123.25
5169,178822.2
5170,107044.516
5171,198762.44
5172,97912.86
5173,192285.53
5174,115979.87
5175,208490.11
5176,195790.06
5177,184182.66
5178,155726.7
5179,161137.31
5180,191444.94
5181,118652.805
5182,125018.016
5183,84534.94
5184,100792.72
5185,173868.4
5186,48450.07
5187,207495.34
5188,165748.56
5189,115925.875
5190,173868.4
5191,183594.36
5192,182637.97
5193,154464.23
5194,173868.4
5195,157805.14
5196,181253.55
5197,154464.23
5198,121330.234
5199,128726.914
5200,157805.14
5201,146660.67
5202,142623.48
5203,40377.11
5204,118350.54
5205,96494.08
5206,175009.98
5207,182678.78
5208,157936.98
5209,121123.25
5210,252594.8
5211,188848.4
5212,101573.414
5213,115758.92
5214,159619.64
5215,137938.53
5216,198762.44
5217,143057.47
5218,116687.92
5219,181253.55
5220,198868.1
5221,178822.2
5222,181253.55
5223,120375.39
5224,178822.2
5225,128066.23
5226,186271.62
5227,121330.234
5228,191701.61
5229,158331.42
5230,151892.7
5231,172489.19
5232,174725.03
5233,126913.48
5234,172061.6
5235,126334.42
5236,187799.75
5237,96494.08
5238,142934.11
5239,125018.016
5240,157805.14
5241,115758.92
5242,180478.12
5243,96494.08
5244,152523.6
5245,183594.36
5246,121330.234
5247,112019.77
5248,164744.23
5249,81031.516
5250,198762.44
5251,178822.2
5252,198762.44
5253,141272.17
5254,136077.53
5255,144178.38
5256,56420.35
5257,189537.61
5258,166048.81
5259,198762.44
5260,142022.39
5261,164758.8
5262,187154.72
5263,156966.02
5264,154464.23
5265,113997.92
5266,203864.2
5267,96570.84
5268,157805.14
5269,122762.3
5270,173868.4
5271,139023.9
5272,87689.37
5273,126913.48
5274,193186.45
5275,165829.69
5276,96494.08
5277,198762.44
5278,117622.695
5279,173868.4
5280,253361.25
5281,166589.94
5282,180478.12
5283,191722.58
5284,115758.92
5285,183594.36
5286,198762.44
5287,183594.36
5288,137049.66
5289,137692.7
5290,157805.14
5291,193186.45
5292,163887.64
5293,198922.9
5294,130198.04
5295,198762.44
5296,157805.14
5297,141927.73
5298,178822.2
5299,208490.11
5300,155726.7
5301,193186.45
5302,121678.82
5303,173868.4
5304,173868.4
5305,96494.08
5306,50964.75
5307,195961.9
5308,160247.06
5309,116418.62
5310,58966.06
5311,175009.98
5312,173868.4
5313,47245.0
5314,174725.48
5315,155706.02
5316,127766.734
5317,131351.27
5318,110822.52
5319,178822.2
5320,165424.67
5321,146777.03
5322,158880.33
5323,178822.2
5324,208490.11
5325,183594.36
5326,96494.08
5327,171520.55
5328,199325.0
5329,173868.4
5330,150458.78
5331,64815.277
5332,102262.21
5333,152026.14
5334,173868.4
5335,154464.23
5336,142934.11
5337,173868.4
5338,198762.44
5339,189537.61
5340,114522.96
5341,89346.85
5342,178822.2
5343,194207.75
5344,163799.52
5345,119265.08
5346,124594.414
5347,173868.4
5348,163468.28
5349,175009.98
5350,147633.45
5351,77575.21
5352,65605.19
5353,197704.61
5354,171241.56
5355,139837.64
5356,195790.06
5357,100353.91
5358,198868.1
5359,173868.4
5360,139837.64
5361,162841.52
5362,156966.02
5363,195790.06
5364,155861.95
5365,118214.66
5366,195790.06
5367,148906.83
5368,173868.4
5369,124290.02
5370,163887.64
