id,salary
4434,139496.64084055327
4435,149719.2971198161
4436,164365.43103274162
4437,145610.98217860173
4438,136993.73230241972
4439,97235.27625766543
4440,156021.2703006063
4441,187652.65810164766
4442,189836.36733173442
4443,88369.64435403068
4444,182349.3984174471
4445,149520.19987534013
4446,170597.1501982958
4447,182349.3984174471
4448,29992.337449972456
4449,189836.36733173442
4450,159279.05026525122
4451,187652.65810164766
4452,70482.15143030423
4453,154507.77478805557
4454,168049.31234077312
4455,50026.14847971295
4456,169750.6269090351
4457,199238.98034322867
4458,156883.5155186411
4459,170597.1501982958
4460,124854.6544386777
4461,152175.4165953474
4462,109935.3689603262
4463,124854.6544386777
4464,140585.01877385104
4465,149520.19987534013
4466,187056.81934848055
4467,111342.3811483394
4468,117941.17616650279
4469,119941.73199667544
4470,97054.53133959929
4471,142882.33539928065
4472,93332.98704361147
4473,103242.27207982326
4474,178471.7019604366
4475,68961.98734088906
4476,217483.40168553154
4477,215901.12582936956
4478,142756.36782182485
4479,171477.21009321348
4480,197836.5534008881
4481,169750.6269090351
4482,168894.13093943312
4483,100355.25083451347
4484,117308.89759112458
4485,187904.3891057285
4486,53465.45176573105
4487,156021.2703006063
4488,66519.49999788645
4489,159279.05026525122
4490,120678.40307731157
4491,157382.65648539612
4492,156021.2703006063
4493,138365.99806338313
4494,169750.6269090351
4495,189836.36733173442
4496,147755.60476714466
4497,180409.0733814167
4498,158430.48282567004
4499,139638.52907928464
4500,169750.6269090351
4501,177048.4119864404
4502,117621.51923033319
4503,156021.2703006063
4504,28924.845063191176
4505,138724.39087585307
4506,152574.02294514692
4507,65312.17481455718
4508,156021.2703006063
4509,189836.36733173442
4510,221723.85259733026
4511,113705.05354368905
4512,119095.27667004318
4513,145697.83529716628
4514,189844.3937566675
4515,97235.27625766543
4516,182349.3984174471
4517,94349.14885451358
4518,159279.05026525122
4519,156021.2703006063
4520,120030.90113811589
4521,150940.57454727957
4522,156995.68895828596
4523,187303.4178865959
4524,153389.09755508328
4525,124854.6544386777
4526,169750.6269090351
4527,95312.3122038214
4528,199238.98034322867
4529,146781.24097804143
4530,168759.68030421488
4531,150860.61929062544
4532,46370.78467726956
4533,70786.59696405927
4534,98804.82315078194
4535,136993.73230241972
4536,83576.68322117822
4537,192641.05671707395
4538,150940.57454727957
4539,170597.1501982958
4540,187056.81934848055
4541,169198.25105854817
4542,131006.8868824628
4543,172904.66492912776
4544,94349.14885451358
4545,81117.99377134598
4546,102551.65952482651
4547,152574.02294514692
4548,156883.5155186411
4549,170597.1501982958
4550,97235.27625766543
4551,156021.2703006063
4552,176808.6824473857
4553,192464.99722538158
4554,67833.2734450824
4555,184983.9927439234
4556,168166.22490256827
4557,138062.36037094463
4558,122571.27486097896
4559,199238.98034322867
4560,154591.53970306076
4561,169750.6269090351
4562,178471.7019604366
4563,121599.62248499689
4564,156021.2703006063
4565,124933.37047742044
4566,139496.64084055327
4567,142078.71972785518
4568,148306.83232925678
4569,97235.27625766543
4570,120678.40307731157
4571,126589.74273434938
4572,156021.2703006063
4573,147587.5882212075
4574,154591.53970306076
4575,120678.40307731157
4576,66230.13567743631
4577,152175.4165953474
4578,169750.6269090351
4579,169750.6269090351
4580,153763.58330892873
4581,191053.62966497114
4582,48324.60759089381
4583,115338.57250695533
4584,187443.58552641826
4585,181851.89528239783
4586,93459.20847368026
4587,140282.29257311078
4588,106076.76922809712
4589,55589.63175323047
4590,147029.18549589202
4591,98998.93830102707
4592,169750.6269090351
4593,187652.65810164766
4594,120678.40307731157
4595,165979.82361034714
4596,187904.3891057285
4597,177609.7406649839
4598,164530.80441328292
4599,135663.9758604193
4600,156021.2703006063
4601,165412.98531606837
4602,138062.36037094463
4603,169750.6269090351
4604,172582.81882568068
4605,156021.2703006063
4606,93925.55406272931
4607,152175.4165953474
4608,187652.65810164766
4609,169750.6269090351
4610,217591.0976970698
4611,171098.70847837982
4612,112579.66114627854
4613,171522.56709435018
4614,149144.55419162827
4615,164537.97199259128
4616,178471.7019604366
4617,189836.36733173442
4618,171522.56709435018
4619,94830.21110308587
4620,114624.35171042758
4621,120678.40307731157
4622,187056.81934848055
4623,182349.3984174471
4624,120678.40307731157
4625,156543.60131142035
4626,33226.818731275845
4627,147755.60476714466
4628,177079.26699080842
4629,198158.09769996683
4630,132552.58240540375
4631,74602.30814568723
4632,138062.36037094463
4633,196726.4068355029
4634,151180.13766693498
4635,114789.15801684972
4636,152175.4165953474
4637,109935.3689603262
4638,147587.5882212075
4639,98665.3658289106
4640,121599.62248499689
4641,49190.50265876516
4642,164530.80441328292
4643,156021.2703006063
4644,169750.6269090351
4645,154576.44879241803
4646,169750.6269090351
4647,138436.7705175152
4648,121070.14030058331
4649,152175.4165953474
4650,158430.48282567004
4651,108703.05310631995
4652,138062.36037094463
4653,132718.67106404787
4654,136993.73230241972
4655,53609.724732705596
4656,156021.2703006063
4657,152574.02294514692
4658,124854.6544386777
4659,138095.97204679856
4660,39551.25253581821
4661,166159.01137223392
4662,189836.36733173442
4663,162402.35660518598
4664,170597.1501982958
4665,140432.19448745216
4666,125292.240020084
4667,166432.8990682349
4668,143114.26220107393
4669,166432.8990682349
4670,184647.69990035085
4671,59109.63291742208
4672,180733.72277740034
4673,104199.45722342524
4674,138062.36037094463
4675,106639.07592598707
4676,171522.56709435018
4677,178471.7019604366
4678,137973.47528210547
4679,156021.2703006063
4680,56068.44890223804
4681,142825.67542873745
4682,169750.6269090351
4683,138066.07636584959
4684,156021.2703006063
4685,199238.98034322867
4686,147755.60476714466
4687,170597.1501982958
4688,148458.70414546572
4689,170597.1501982958
4690,94671.76350486722
4691,167331.65294850525
4692,164365.43103274162
4693,185167.15505391333
4694,186075.09911579697
4695,184627.59388767168
4696,156883.5155186411
4697,108311.19901163825
4698,186353.7888740597
4699,189427.14661259108
4700,94025.13818862362
4701,158430.48282567004
4702,142330.36807160793
4703,158430.48282567004
4704,126589.74273434938
4705,177079.26699080842
4706,120030.90113811589
4707,73679.3183163163
4708,156021.2703006063
4709,129450.5609678309
4710,55756.39758186294
4711,64902.129546550226
4712,169750.6269090351
4713,166084.44446997115
4714,153763.58330892873
4715,112761.4237736209
4716,77552.83535182165
4717,152175.4165953474
4718,171522.56709435018
4719,31742.01283207065
4720,171522.56709435018
4721,164365.43103274162
4722,72782.90890153723
4723,94349.14885451358
4724,172904.66492912776
4725,139752.79924192547
4726,189836.36733173442
4727,120678.40307731157
4728,170597.1501982958
4729,169750.6269090351
4730,126589.74273434938
4731,165979.82361034714
4732,131241.16826747791
4733,158430.48282567004
4734,86616.66827595187
4735,199238.98034322867
4736,120678.40307731157
4737,82752.17408786085
4738,115596.03240771075
4739,120678.40307731157
4740,83167.31387490564
4741,120678.40307731157
4742,189836.36733173442
4743,125208.3103100228
4744,138062.36037094463
4745,165979.82361034714
4746,147755.60476714466
4747,182349.3984174471
4748,113979.20420972307
4749,124059.94100531912
4750,117308.89759112458
4751,199238.98034322867
4752,142011.96444941525
4753,170954.98872375075
4754,199238.98034322867
4755,158829.07609296739
4756,171522.56709435018
4757,170597.1501982958
4758,171522.56709435018
4759,156021.2703006063
4760,147587.5882212075
4761,119969.74878090604
4762,172241.1241406981
4763,169750.6269090351
4764,158430.48282567004
4765,153237.82871757215
4766,169750.6269090351
4767,189836.36733173442
4768,196726.4068355029
4769,138062.36037094463
4770,182349.3984174471
4771,129984.55410809595
4772,121599.62248499689
4773,80172.35364291212
4774,198158.09769996683
4775,104199.45722342524
4776,65388.93217314506
4777,77692.96741110888
4778,187443.58552641826
4779,187904.3891057285
4780,63533.20569924955
4781,221282.72135361977
4782,169750.6269090351
4783,199238.98034322867
4784,105784.14867270747
4785,148416.76793529172
4786,152175.4165953474
4787,199238.98034322867
4788,142756.36782182485
4789,170597.1501982958
4790,196726.4068355029
4791,178471.7019604366
4792,85184.18505333866
4793,75664.60870370013
4794,162381.05594924084
4795,106076.76922809712
4796,62201.14832076161
4797,171522.56709435018
4798,119766.63728734199
4799,184983.9927439234
4800,103214.92263174696
4801,164530.80441328292
4802,138062.36037094463
4803,97235.27625766543
4804,171522.56709435018
4805,177048.4119864404
4806,84273.21329256504
4807,49537.181408076816
4808,117185.56120011794
4809,110165.24085097344
4810,159279.05026525122
4811,54910.80734806389
4812,158430.48282567004
4813,106076.76922809712
4814,156306.49162953816
4815,111342.3811483394
4816,170597.1501982958
4817,189836.36733173442
4818,77772.40058722498
4819,169750.6269090351
4820,182709.08905140896
4821,145406.22719415138
4822,156021.2703006063
4823,121997.18292396113
4824,169750.6269090351
4825,189836.36733173442
4826,121314.22891774515
4827,171522.56709435018
4828,168166.22490256827
4829,127885.42726052499
4830,199238.98034322867
4831,172939.80906798123
4832,170597.1501982958
4833,132718.67106404787
4834,120678.40307731157
4835,78993.29406680983
4836,126589.74273434938
4837,188945.73430758485
4838,105081.82259307176
4839,170597.1501982958
4840,199238.98034322867
4841,168759.68030421488
4842,184983.9927439234
4843,56531.7669435654
4844,133454.86860934776
4845,59109.63291742208
4846,169750.6269090351
4847,120678.40307731157
4848,198158.09769996683
4849,115162.44871645122
4850,148547.00826027832
4851,152175.4165953474
4852,71632.74067386375
4853,120239.45832909187
4854,192514.41655027375
4855,166584.23632645956
4856,152175.4165953474
4857,57831.63248978477
4858,147587.5882212075
4859,199238.98034322867
4860,166432.8990682349
4861,186992.62406035498
4862,120678.40307731157
4863,138436.7705175152
4864,90892.4766440909
4865,152175.4165953474
4866,156543.60131142035
4867,169750.6269090351
4868,171522.56709435018
4869,120239.45832909187
4870,104262.6013672278
4871,169750.6269090351
4872,153729.22991682176
4873,179113.41305784907
4874,120678.40307731157
4875,154809.01225468804
4876,123638.38948636795
4877,102231.09873269346
4878,180668.31272266686
4879,138062.36037094463
4880,179505.9373609483
4881,189836.36733173442
4882,170597.1501982958
4883,177048.4119864404
4884,118831.56489800944
4885,124854.6544386777
4886,171522.56709435018
4887,106076.76922809712
4888,79347.9640032773
4889,63348.51004675437
4890,152175.4165953474
4891,168166.22490256827
4892,89484.81986793804
4893,184983.9927439234
4894,158430.48282567004
4895,146744.6623032483
4896,189836.36733173442
4897,156021.2703006063
4898,128881.36290749947
4899,75053.3461848519
4900,169750.6269090351
4901,138062.36037094463
4902,177048.4119864404
4903,172241.1241406981
4904,128437.3310431931
4905,173229.13890791422
4906,118103.47394097697
4907,189836.36733173442
4908,111311.97017654561
4909,199238.98034322867
4910,120051.51175320233
4911,91855.57312686661
4912,93332.98704361147
4913,115056.77385102844
4914,69568.77758990286
4915,228921.56283395554
4916,142364.93250913895
4917,171067.17198623868
4918,147587.5882212075
4919,169750.6269090351
4920,189836.36733173442
4921,154624.566526532
4922,152175.4165953474
4923,158141.96432925278
4924,132552.58240540375
4925,64490.97897676002
4926,150802.780289753
4927,121599.62248499689
4928,156021.2703006063
4929,119667.42229753417
4930,120678.40307731157
4931,161193.4989870337
4932,169750.6269090351
4933,171753.94859843064
4934,156021.2703006063
4935,155168.2788527901
4936,168894.13093943312
4937,178471.7019604366
4938,128881.36290749947
4939,154624.566526532
4940,65260.120449832975
4941,145019.91256423597
4942,203530.678096059
4943,97235.27625766543
4944,165404.2784885772
4945,79552.26761526897
4946,154624.566526532
4947,169750.6269090351
4948,171213.54752645342
4949,187303.4178865959
4950,99028.09663077828
4951,112220.78072173314
4952,168166.22490256827
4953,178086.4990754305
4954,161271.85297569752
4955,189836.36733173442
4956,189836.36733173442
4957,171522.56709435018
4958,154576.44879241803
4959,70921.62167331259
4960,156021.2703006063
4961,94349.14885451358
4962,159519.3618904786
4963,136807.09233414222
4964,171522.56709435018
4965,119095.27667004318
4966,157374.40047741195
4967,73196.002077325
4968,140915.34363152744
4969,106076.76922809712
4970,94221.81657661886
4971,164530.80441328292
4972,189836.36733173442
4973,168894.13093943312
4974,170597.1501982958
4975,63565.16203207585
4976,86625.82733202104
4977,199238.98034322867
4978,199238.98034322867
4979,88242.04295028382
4980,132186.58817865935
4981,169750.6269090351
4982,169750.6269090351
4983,120678.40307731157
4984,169750.6269090351
4985,159279.05026525122
4986,79917.60997422428
4987,169750.6269090351
4988,91256.70678568288
4989,156306.49162953816
4990,159279.05026525122
4991,199238.98034322867
4992,156021.2703006063
4993,182349.3984174471
4994,178833.41803334942
4995,168166.22490256827
4996,138062.36037094463
4997,101630.06257314274
4998,158141.96432925278
4999,139396.6320591174
5000,152175.4165953474
5001,156021.2703006063
5002,57401.69780778021
5003,138062.36037094463
5004,127231.65063837844
5005,113841.1458184284
5006,199238.98034322867
5007,171443.06966374742
5008,199238.98034322867
5009,104199.45722342524
5010,98998.93830102707
5011,72782.90890153723
5012,92275.22607294808
5013,156021.2703006063
5014,100446.7347583898
5015,58057.70911079407
5016,169750.6269090351
5017,97235.27625766543
5018,156021.2703006063
5019,108432.42718344825
5020,189836.36733173442
5021,150993.14752940816
5022,157382.65648539612
5023,141272.51322237638
5024,110882.99351050315
5025,141272.51322237638
5026,163119.8587074324
5027,120678.40307731157
5028,101920.22102724276
5029,187443.58552641826
5030,176363.30067292202
5031,128881.36290749947
5032,97235.27625766543
5033,72102.2722138896
5034,114313.2468314476
5035,199238.98034322867
5036,154208.79512946718
5037,66918.10219324676
5038,123841.33355805406
5039,189836.36733173442
5040,115618.69237961619
5041,106636.78548116318
5042,189836.36733173442
5043,120051.51175320233
5044,177048.4119864404
5045,178833.41803334942
5046,108742.86416362555
5047,148458.70414546572
5048,113979.20420972307
5049,148306.83232925678
5050,86625.82733202104
5051,104323.7491117571
5052,108703.05310631995
5053,187303.4178865959
5054,120239.45832909187
5055,97235.27625766543
5056,196726.4068355029
5057,169750.6269090351
5058,153237.82871757215
5059,216773.60424751433
5060,120678.40307731157
5061,181730.3507030112
5062,60999.936719670965
5063,189836.36733173442
5064,168166.22490256827
5065,150393.70034914883
5066,132718.67106404787
5067,150741.28396616539
5068,189836.36733173442
5069,75549.64302467869
5070,130731.1566522097
5071,97284.09120031491
5072,170597.1501982958
5073,189836.36733173442
5074,156021.2703006063
5075,189836.36733173442
5076,189836.36733173442
5077,166432.8990682349
5078,181809.73052450508
5079,199238.98034322867
5080,157374.40047741195
5081,132552.58240540375
5082,126995.44897495671
5083,93963.9366932092
5084,169750.6269090351
5085,138415.32222530045
5086,138062.36037094463
5087,118583.0717387442
5088,147755.60476714466
5089,108311.19901163825
5090,161271.85297569752
5091,120678.40307731157
5092,187652.65810164766
5093,147587.5882212075
5094,189836.36733173442
5095,106076.76922809712
5096,196726.4068355029
5097,136197.10150067977
5098,152175.4165953474
5099,107895.1679259974
5100,74035.93618276645
5101,174748.06806312615
5102,113513.57323680943
5103,182349.3984174471
5104,189836.36733173442
5105,169750.6269090351
5106,82634.2908791466
5107,170597.1501982958
5108,189836.36733173442
5109,130668.69972791156
5110,127231.65063837844
5111,114624.35171042758
5112,72496.34892237508
5113,138837.83041741804
5114,147587.5882212075
5115,124059.94100531912
5116,147587.5882212075
5117,159279.05026525122
5118,148259.04462245762
5119,169750.6269090351
5120,155168.2788527901
5121,150594.73213802394
5122,178325.21328824133
5123,152175.4165953474
5124,169750.6269090351
5125,171067.17198623868
5126,121997.18292396113
5127,122494.88623258892
5128,199238.98034322867
5129,140585.01877385104
5130,169750.6269090351
5131,156021.2703006063
5132,72765.34936950487
5133,138436.7705175152
5134,85024.5635752641
5135,161918.18552536066
5136,159279.05026525122
5137,164365.43103274162
5138,156021.2703006063
5139,109883.61573451819
5140,196726.4068355029
5141,157374.40047741195
5142,72782.90890153723
5143,138352.93374811782
5144,189836.36733173442
5145,152574.02294514692
5146,152175.4165953474
5147,154809.01225468804
5148,104713.96206151058
5149,161337.6510386758
5150,48784.59792776559
5151,178471.7019604366
5152,189836.36733173442
5153,164537.97199259128
5154,104407.29363685501
5155,169750.6269090351
5156,166833.33520385
5157,161193.4989870337
5158,97235.27625766543
5159,138062.36037094463
5160,145406.22719415138
5161,126589.74273434938
5162,221282.72135361977
5163,154591.53970306076
5164,141272.51322237638
5165,189836.36733173442
5166,189836.36733173442
5167,182349.3984174471
5168,121599.62248499689
5169,170597.1501982958
5170,106076.76922809712
5171,189836.36733173442
5172,99477.617960602
5173,184627.59388767168
5174,116919.04783068589
5175,199238.98034322867
5176,182349.3984174471
5177,175662.20284186865
5178,155543.64192578505
5179,157382.65648539612
5180,189427.14661259108
5181,115117.12700398112
5182,126589.74273434938
5183,87926.42471802775
5184,64802.0767714873
5185,169750.6269090351
5186,43773.415145089806
5187,193911.4743338174
5188,164815.5579786929
5189,111342.3811483394
5190,169750.6269090351
5191,171522.56709435018
5192,182122.0823240093
5193,152175.4165953474
5194,169750.6269090351
5195,156021.2703006063
5196,177048.4119864404
5197,152175.4165953474
5198,120678.40307731157
5199,123431.01186158054
5200,156021.2703006063
5201,146294.73768887532
5202,133666.22939592288
5203,59128.19662522968
5204,115917.77767190975
5205,97235.27625766543
5206,168166.22490256827
5207,168759.68030421488
5208,149520.19987534013
5209,121599.62248499689
5210,217591.0976970698
5211,187087.7959506005
5212,95172.2059027346
5213,117308.89759112458
5214,154208.79512946718
5215,132754.29692530222
5216,189836.36733173442
5217,145479.93619095924
5218,131107.11661863246
5219,177048.4119864404
5220,198158.09769996683
5221,170597.1501982958
5222,177048.4119864404
5223,114730.21500884897
5224,170597.1501982958
5225,131530.28379259174
5226,181174.10603769674
5227,120678.40307731157
5228,185167.15505391333
5229,156154.56167309414
5230,149157.29536745517
5231,155821.1302252421
5232,156956.81824623764
5233,124854.6544386777
5234,164530.80441328292
5235,118831.56489800944
5236,168393.92652591335
5237,97235.27625766543
5238,138062.36037094463
5239,126589.74273434938
5240,156021.2703006063
5241,117308.89759112458
5242,178086.4990754305
5243,97235.27625766543
5244,138724.39087585307
5245,171522.56709435018
5246,120678.40307731157
5247,115373.88265384446
5248,162818.24537792572
5249,80005.9138415635
5250,189836.36733173442
5251,170597.1501982958
5252,189836.36733173442
5253,134408.23199669848
5254,132718.67106404787
5255,132552.58240540375
5256,57483.79939270492
5257,187904.3891057285
5258,156306.49162953816
5259,189836.36733173442
5260,140585.01877385104
5261,161271.85297569752
5262,192514.41655027375
5263,152574.02294514692
5264,152175.4165953474
5265,116390.6399587213
5266,196726.4068355029
5267,92970.43990690235
5268,156021.2703006063
5269,114639.70600441066
5270,169750.6269090351
5271,146764.74497207452
5272,80682.14980355138
5273,124854.6544386777
5274,187303.4178865959
5275,163411.23540048196
5276,97235.27625766543
5277,189836.36733173442
5278,131636.4175088962
5279,169750.6269090351
5280,215901.12582936956
5281,177159.7887807109
5282,178086.4990754305
5283,188681.29088368075
5284,117308.89759112458
5285,171522.56709435018
5286,189836.36733173442
5287,171522.56709435018
5288,138436.7705175152
5289,136410.11730611612
5290,156021.2703006063
5291,187303.4178865959
5292,154591.53970306076
5293,195880.18589727086
5294,124753.6241692304
5295,189836.36733173442
5296,156021.2703006063
5297,138415.32222530045
5298,170597.1501982958
5299,199238.98034322867
5300,155543.64192578505
5301,187303.4178865959
5302,113852.89155196241
5303,169750.6269090351
5304,169750.6269090351
5305,97235.27625766543
5306,45264.638242511624
5307,189957.25093159164
5308,158430.48282567004
5309,116913.80831558697
5310,55662.04014043261
5311,168166.22490256827
5312,169750.6269090351
5313,58519.91034109277
5314,160471.57217166424
5315,137111.5390297569
5316,133055.9695682166
5317,138784.51820895995
5318,107256.28441560469
5319,170597.1501982958
5320,163882.86369202269
5321,147587.5882212075
5322,157443.0611996353
5323,170597.1501982958
5324,199238.98034322867
5325,171522.56709435018
5326,97235.27625766543
5327,173583.9813609559
5328,187056.81934848055
5329,169750.6269090351
5330,139638.52907928464
5331,60810.81143467545
5332,106553.60812065231
5333,154576.44879241803
5334,169750.6269090351
5335,152175.4165953474
5336,138062.36037094463
5337,169750.6269090351
5338,189836.36733173442
5339,187904.3891057285
5340,135686.12494956137
5341,71384.2786492083
5342,170597.1501982958
5343,186530.8597241733
5344,168132.22415532515
5345,118771.24310875077
5346,123841.33355805406
5347,169750.6269090351
5348,165451.81253848234
5349,168166.22490256827
5350,148680.67517945846
5351,70891.28126776025
5352,68639.36064763601
5353,198998.06060010908
5354,158829.07609296739
5355,136993.73230241972
5356,182349.3984174471
5357,99778.92640911035
5358,198158.09769996683
5359,169750.6269090351
5360,136993.73230241972
5361,161918.18552536066
5362,152574.02294514692
5363,182349.3984174471
5364,149144.55419162827
5365,110910.75093578926
5366,182349.3984174471
5367,145061.22047113406
5368,169750.6269090351
5369,118583.0717387442
5370,154591.53970306076
5371,152175.4165953474
5372,186696.1203461496
5373,112761.4237736209
5374,86760.83833253145
5375,69418.53331351405
5376,141272.51322237638
5377,164537.97199259128
5378,120678.40307731157
5379,103352.51634922631
5380,189836.36733173442
5381,159163.65675641983
5382,172241.1241406981
5383,98998.93830102707
5384,146781.24097804143
5385,158430.48282567004
5386,182349.3984174471
5387,181993.36710753656
5388,124304.83896548644
5389,138352.93374811782
5390,113979.20420972307
5391,147755.60476714466
5392,135290.36575231884
5393,46465.431386307944
5394,168759.68030421488
5395,132718.67106404787
5396,87921.5444224433
5397,146744.6623032483
5398,159279.05026525122
5399,170597.1501982958
5400,200549.35497628056
5401,156021.2703006063
5402,189836.36733173442
5403,144505.0153398682
5404,157443.0611996353
5405,138062.36037094463
5406,120678.40307731157
5407,156021.2703006063
5408,121734.05969133553
5409,145709.50011532492
5410,171522.56709435018
5411,147755.60476714466
5412,187443.58552641826
5413,161220.58704940276
5414,152175.4165953474
5415,189836.36733173442
5416,156932.99258259078
5417,168393.92652591335
5418,178471.7019604366
5419,74906.76166221386
5420,106076.76922809712
5421,154591.53970306076
5422,134909.80619321406
5423,199238.98034322867
5424,105986.65927947713
5425,103246.48259577436
5426,158430.48282567004
5427,171522.56709435018
5428,170597.1501982958
5429,179505.9373609483
5430,154624.566526532
5431,77024.48299564468
5432,161193.4989870337
5433,164530.80441328292
5434,132718.67106404787
5435,106076.76922809712
5436,122404.82991362222
5437,151180.13766693498
5438,97235.27625766543
5439,94349.14885451358
5440,187303.4178865959
5441,158430.48282567004
5442,217741.53039730687
5443,198158.09769996683
5444,167436.42166785576
5445,116841.09654982881
5446,166879.29406323904
5447,159279.05026525122
5448,86090.64717245798
5449,171522.56709435018
5450,165979.82361034714
5451,97235.27625766543
5452,169750.6269090351
5453,126123.06575502528
5454,169750.6269090351
5455,110985.33208324123
5456,201987.30454312137
5457,130339.26155726961
5458,171522.56709435018
5459,103204.20639888331
5460,215901.12582936956
5461,140103.36375568077
5462,138415.32222530045
5463,125038.81746268862
5464,111342.3811483394
5465,165831.56333740757
5466,88877.12975498238
5467,171213.54752645342
5468,168759.68030421488
5469,138309.7706125863
5470,164365.43103274162
5471,184983.9927439234
5472,166159.01137223392
5473,156021.2703006063
5474,186696.1203461496
5475,152574.02294514692
5476,171522.56709435018
5477,156021.2703006063
5478,177048.4119864404
5479,169750.6269090351
5480,97235.27625766543
5481,86573.05824242652
5482,156021.2703006063
5483,158430.48282567004
5484,106494.38815206528
5485,199238.98034322867
5486,138062.36037094463
5487,120787.8121285173
5488,156021.2703006063
5489,169750.6269090351
5490,120239.45832909187
5491,154624.566526532
5492,138195.84734754745
5493,147755.60476714466
5494,152175.4165953474
5495,154624.566526532
5496,132761.8468117145
5497,97235.27625766543
5498,150741.28396616539
5499,83475.10601762563
5500,177048.4119864404
5501,172241.1241406981
5502,152175.4165953474
5503,196726.4068355029
5504,48943.829770665056
5505,189836.36733173442
5506,123034.29763766236
5507,169750.6269090351
5508,177411.96250769054
5509,169678.7890178378
5510,161271.85297569752
5511,129590.16108043682
5512,102560.83038466127
5513,174303.13597850723
5514,120678.40307731157
5515,157443.0611996353
5516,182349.3984174471
5517,74309.24927937315
5518,73694.87151746642
5519,150741.28396616539
5520,96499.94597311456
5521,156021.2703006063
5522,186353.7888740597
5523,178471.7019604366
5524,62518.223793835
5525,66746.81076551345
5526,187303.4178865959
5527,159279.05026525122
5528,120239.45832909187
5529,136116.28814777633
5530,156543.60131142035
5531,189836.36733173442
5532,120678.40307731157
5533,199238.98034322867
5534,154591.53970306076
5535,156883.5155186411
5536,132552.58240540375
5537,54597.10988859692
5538,71086.8073687405
5539,199238.98034322867
5540,100731.73761521399
5541,174210.78352836566
5542,149520.19987534013
5543,154591.53970306076
5544,75194.82170330173
5545,131241.16826747791
5546,154576.44879241803
5547,132552.58240540375
5548,178471.7019604366
5549,166499.72031251792
5550,120030.90113811589
5551,120678.40307731157
5552,52998.37890502625
5553,120239.45832909187
5554,171303.09176618073
5555,159279.05026525122
5556,189836.36733173442
5557,122128.55688718038
5558,120239.45832909187
5559,113705.05354368905
5560,177048.4119864404
5561,82759.77070062516
5562,106076.76922809712
5563,185436.06876929483
5564,154624.566526532
5565,81039.43606599853
5566,114994.66658560562
5567,173583.9813609559
5568,121599.62248499689
5569,78830.44794832937
5570,142330.36807160793
5571,101357.36145711502
5572,103861.55742671949
5573,106076.76922809712
5574,121599.62248499689
5575,168894.13093943312
5576,97235.27625766543
5577,20364.3070537472
5578,126166.39984527098
5579,146294.73768887532
5580,207172.70336512607
5581,152175.4165953474
5582,174389.9858392676
5583,155543.64192578505
5584,173583.9813609559
5585,120030.90113811589
5586,172241.1241406981
5587,120678.40307731157
5588,139739.6813964919
5589,106220.35836010336
5590,90037.33127827763
5591,104407.29363685501
5592,148092.21081317446
5593,154591.53970306076
5594,169750.6269090351
5595,120239.45832909187
5596,76557.89292248173
5597,43773.415145089806
5598,92897.08488128376
5599,126589.74273434938
5600,156021.2703006063
5601,168759.68030421488
5602,165979.82361034714
5603,120678.40307731157
5604,203530.678096059
5605,172582.81882568068
5606,152175.4165953474
5607,120239.45832909187
5608,167144.69293185754
5609,62753.699959257116
5610,124854.6544386777
5611,164365.43103274162
5612,168759.68030421488
5613,143326.7313818893
5614,114375.38374417015
5615,170597.1501982958
5616,120678.40307731157
5617,189836.36733173442
5618,139155.24459787091
5619,152574.02294514692
5620,152175.4165953474
5621,181851.89528239783
5622,168759.68030421488
5623,132718.67106404787
5624,90892.4766440909
5625,154591.53970306076
5626,120678.40307731157
5627,156021.2703006063
5628,199238.98034322867
5629,199238.98034322867
5630,97235.27625766543
5631,172241.1241406981
5632,168759.68030421488
5633,50045.48989028058
5634,168132.22415532515
5635,166197.1857785913
5636,199238.98034322867
5637,118771.24310875077
5638,177048.4119864404
5639,154624.566526532
5640,172127.23478798225
5641,124854.6544386777
5642,106076.76922809712
5643,152175.4165953474
5644,92970.43990690235
5645,67529.48735320741
5646,152574.02294514692
5647,196726.4068355029
5648,170597.1501982958
5649,152175.4165953474
5650,169750.6269090351
5651,91256.70678568288
5652,61269.52654720092
5653,166159.01137223392
5654,137403.6613585843
5655,173583.9813609559
5656,99586.47083246766
5657,120239.45832909187
5658,139572.12026179334
5659,152175.4165953474
5660,156021.2703006063
5661,152574.02294514692
5662,182349.3984174471
5663,115917.77767190975
5664,156021.2703006063
5665,138309.7706125863
5666,83576.55115167011
5667,139848.67305526085
5668,199238.98034322867
5669,171522.56709435018
5670,98166.8735156178
5671,166197.1857785913
5672,119667.42229753417
5673,189836.36733173442
5674,178471.7019604366
5675,169750.6269090351
5676,169750.6269090351
5677,189836.36733173442
5678,76380.68166657542
5679,189427.14661259108
5680,104199.45722342524
5681,106076.76922809712
5682,172142.96863296948
5683,199238.98034322867
5684,170597.1501982958
5685,166401.27398828592
5686,178325.21328824133
5687,189836.36733173442
5688,91157.75375952123
5689,167155.71174364744
5690,189836.36733173442
5691,142330.36807160793
5692,126589.74273434938
5693,128824.30207723253
5694,97697.35953066316
5695,77198.57355667962
5696,152175.4165953474
5697,186353.7888740597
5698,124854.6544386777
5699,187303.4178865959
5700,169750.6269090351
5701,97356.3756168722
5702,138309.7706125863
5703,120678.40307731157
5704,31455.45147146852
5705,164365.43103274162
5706,164365.43103274162
